train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,1,1124.04,1263466.977,1124.04,0.06,0.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,3,1388.456,1963345.803,1401.194,0.07,0.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,9,2525.12,16791287.795,4097.717,0.21,0.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,12,2236.557,13063344.361,3614.325,0.17,0.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,15,1995.82,10687587.363,3269.188,0.15,6.67
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,18,1864.216,9151813.504,3025.196,0.13,11.11
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,24,1689.85,7207000.041,2684.586,0.11,12.5
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,36,1536.903,5330020.26,2308.684,0.09,19.44
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,45,1495.541,4659557.416,2158.601,0.09,20.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,60,1639.896,5066514.093,2250.892,0.09,15.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,75,1719.899,5033315.851,2243.505,0.09,14.67
