train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,1,4570.253,20887215.931,4570.253,0.09,0.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,3,4696.074,22079440.139,4698.876,0.09,0.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,9,3386.039,13708363.811,3702.481,0.07,22.22
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,12,3209.799,12529771.069,3539.742,0.06,25.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,15,3168.109,12305483.705,3507.917,0.06,26.67
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,18,2906.445,10872454.749,3297.341,0.06,33.33
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,24,3105.587,12076461.481,3475.12,0.06,29.17
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,36,3343.191,17774685.919,4216.004,0.07,33.33
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,45,3254.352,16045431.96,4005.675,0.07,37.78
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,60,3166.716,14555463.134,3815.162,0.06,40.0
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,75,3224.143,16790623.406,4097.636,0.07,42.67
0.7,0.3,0.0005,30,2,adam,tanh,mse,accuracy,True,False,100,0.3,14,90,3164.987,16185499.411,4023.121,0.07,43.33
