train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,1,64.038,4100.836,64.038,0.04,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,3,97.698,10187.979,100.936,0.05,33.33
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,9,189.898,41509.228,203.738,0.1,11.11
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,18,248.598,68484.81,261.696,0.13,5.56
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,24,232.526,59895.983,244.737,0.13,4.17
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,36,276.011,86051.598,293.346,0.15,2.78
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,48,295.435,96983.115,311.421,0.16,2.08
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,60,319.759,113141.72,336.365,0.18,1.67
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,72,345.94,132188.064,363.577,0.19,1.39
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,84,365.623,146731.632,383.056,0.2,1.19
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,96,380.713,157957.517,397.439,0.21,1.04
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,120,400.826,172694.504,415.565,0.22,0.83
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,144,414.485,182758.731,427.503,0.22,0.69
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,168,424.211,189918.97,435.797,0.23,0.6
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,192,431.407,195195.323,441.809,0.23,0.52
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,216,432.634,195572.294,442.236,0.23,0.46
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,240,432.118,194693.725,441.241,0.23,0.42
