train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,1,41.597,1730.275,41.597,0.02,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,3,73.976,6162.627,78.502,0.03,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,9,121.294,17956.63,134.002,0.06,44.44
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,18,106.32,20034.191,141.542,0.05,61.11
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,24,188.722,62616.738,250.233,0.09,45.83
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,36,264.791,103311.759,321.421,0.12,30.56
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,48,312.102,133422.497,365.27,0.15,22.92
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,60,368.68,177550.635,421.368,0.17,18.33
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,72,407.578,208385.579,456.493,0.19,15.28
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,84,434.188,228996.138,478.535,0.2,13.1
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,96,454.477,244848.586,494.822,0.21,11.46
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,120,484.045,268447.817,518.12,0.22,9.17
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,144,505.44,286231.81,535.006,0.23,7.64
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,168,519.518,297465.916,545.404,0.24,6.55
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,192,531.461,307579.712,554.599,0.24,5.73
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,216,531.897,306202.617,553.356,0.24,5.09
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,240,530.704,303817.763,551.197,0.24,4.58
