train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,1,7.158,51.236,7.158,0.0,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,3,12.441,182.439,13.507,0.01,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,9,147.944,31609.866,177.792,0.07,33.33
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,18,192.536,46470.462,215.57,0.09,22.22
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,24,146.593,34882.31,186.768,0.07,41.67
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,36,188.564,53325.581,230.923,0.09,33.33
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,48,194.668,55488.37,235.56,0.1,27.08
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,60,223.119,69495.427,263.62,0.11,21.67
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,72,256.099,87468.471,295.751,0.12,18.06
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,84,282.488,102737.158,320.526,0.14,15.48
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,96,303.939,115671.823,340.106,0.15,13.54
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,120,334.9,134629.789,366.919,0.16,10.83
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,144,357.094,148707.865,385.627,0.17,9.03
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,168,373.082,158895.778,398.617,0.18,7.74
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,192,386.394,167787.251,409.618,0.19,6.77
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,216,389.443,169062.818,411.172,0.19,6.02
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,240,388.272,167702.416,409.515,0.19,5.42
