train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,1,7.909,62.558,7.909,0.01,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,3,12.897,184.602,13.587,0.02,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,9,20.731,472.241,21.731,0.02,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,18,28.017,861.474,29.351,0.03,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,24,30.688,1020.636,31.947,0.04,100.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,36,74.368,34941.967,186.928,1.55,86.11
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,48,57.682,26221.188,161.93,1.17,89.58
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,60,46.525,20978.402,144.839,0.93,91.67
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,72,39.232,17483.426,132.225,0.78,93.06
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,84,34.51,14991.45,122.44,0.67,94.05
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,96,31.061,13123.703,114.559,0.59,94.79
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,120,26.44,10533.49,102.633,0.47,95.0
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,144,23.494,8791.098,93.761,0.39,95.83
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,168,20.944,7540.196,86.834,0.34,96.43
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,192,18.776,6599.411,81.237,0.3,96.88
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,216,16.975,5866.972,76.596,0.26,97.22
0.7,0.3,0.0005,300,2,adam,tanh,mse,accuracy,True,False,100,0.3,48,240,19.409,7993.55,89.407,0.45,96.67
