train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,3,2172.873,4758812.756,2181.47,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,5,2833.844,8798308.819,2966.194,0.05,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,7,2550.011,7659271.696,2767.539,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,15,2941.091,9556785.742,3091.405,0.05,46.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,30,3972.134,26153669.542,5114.066,0.07,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,45,3744.882,22288720.346,4721.093,0.07,31.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,3,60,4647.9,31337690.261,5598.008,0.08,25.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,3,1886.475,3686981.919,1920.152,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,5,2569.962,7688194.482,2772.759,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,7,3136.002,13369891.138,3656.486,0.05,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,15,9096.316,132945646.845,11530.206,0.15,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,30,32226.487,1883451662.951,43398.752,0.54,16.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,45,72908.694,9324609186.795,96564.016,1.22,11.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,3,60,101428.211,15735742291.846,125442.187,1.63,8.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,3,1532.715,2399450.798,1549.016,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,5,2424.853,7285803.258,2699.223,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,7,2313.602,7040842.386,2653.459,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,15,3602.832,16416824.76,4051.768,0.06,40.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,30,5258.497,38122766.79,6174.364,0.09,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,45,5630.727,41735086.878,6460.27,0.1,22.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,3,60,7151.389,66688817.662,8166.322,0.12,16.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,3,2704.628,7525918.002,2743.341,0.05,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,5,2584.483,6953921.083,2637.029,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,7,2822.134,8313104.276,2883.245,0.05,57.14
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,15,4733.184,37934223.506,6159.077,0.09,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,30,5211.952,36471275.231,6039.145,0.09,16.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,45,6158.367,52262820.45,7229.303,0.1,15.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,12,60,7811.858,81727407.749,9040.321,0.13,11.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,3,2100.537,6171064.276,2484.163,0.04,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,5,1418.819,3820228.065,1954.54,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,7,1197.852,2883898.436,1698.204,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,15,2596.732,37307008.493,6107.946,0.06,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,30,2397.297,23458651.501,4843.413,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,45,2980.281,22393719.175,4732.2,0.05,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,12,60,3513.465,24218630.702,4921.243,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,3,2337.619,7361592.827,2713.226,0.04,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,5,1881.301,5091074.063,2256.341,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,7,1891.941,4709857.883,2170.221,0.03,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,15,3471.447,36383389.888,6031.865,0.07,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,30,3266.423,23930010.88,4891.831,0.06,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,45,3744.587,25093017.404,5009.293,0.07,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,12,60,4493.968,31602051.869,5621.57,0.07,50.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,24,3,2575.638,6634333.472,2575.72,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,24,5,2574.123,6626552.466,2574.209,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,24,7,6101.764,110672453.486,10520.098,0.14,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,24,15,5959.544,78621868.69,8866.897,0.12,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,24,30,6287.857,66957635.8,8182.765,0.12,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.2,24,45,4950.728,47873338.74,6919.056,0.09,51.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,24,3,1004.84,1011074.736,1005.522,0.02,100.0
