train_ratio,test_ratio,horizon,batch_size,patience,optimizer,learning_rate,loss_function,metrics,shuffle,stateful,activation,neurons,timesteps,dropout,r2,mae,mse,mape
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-50282.868890767786,26639.628642597196,709682711.0839672,0.4213398209326254
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-44.21729631959971,24857.589686084742,631624688.3781177,0.4024542550576532
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-61.2883333024493,25224.417223458964,646511090.196209,0.4067369667804327
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-104.77263522594862,25785.286417797084,671186302.3229948,0.4129495576402972
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-97.27742155158658,25340.065395807265,648689162.6375636,0.40876091426660993
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-36.50378272906225,24904.770388477322,637211340.6746179,0.40179287697931365
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-39.699427215047315,24628.124884812354,621799098.9131836,0.3996401942073667
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.2,-35.88475184104357,25847.27938114738,686692794.3471433,0.4112059466602719
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-528714.6108604665,86380.78925691605,7462041731.971082,1.3662342631633688
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-522.1855129008591,85426.4319888668,7308196496.62937,1.393649157826147
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-715.083899479132,86159.78167626243,7432470223.215971,1.3969894375096132
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-1198.6889123327294,87214.03752262688,7612694562.127742,1.4011711997746672
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-1146.293727765301,86984.72702424432,7572817803.04692,1.4078089346606324
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-441.60107007212014,86621.40219145012,7520052664.610989,1.4138997729834188
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-488.3820281646088,86380.74177505304,7476697461.347951,1.416018517215679
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.3,-412.52555421413933,87635.88135865591,7698710284.971359,1.4085885632816344
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-12.771096345239933,424.6163835525561,194358.73182548108,0.006719423446472091
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.3616263293560771,2249.7008094635066,19020084.70139742,0.04088289784357436
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.34780771455198756,1901.4845459910855,13989339.394887969,0.03393220311561194
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.29358031281391495,1449.9551877365143,8208487.810298932,0.025112089470144778
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.502540716644422,1863.845592395787,9917658.236457666,0.032066219266185615
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.30069552244128506,2288.697060615544,22099582.42484218,0.044107084268522924
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.42189436856733176,2560.1207947254234,21723466.339054942,0.047804337024059416
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,3,0.4,-0.09381319256316045,2912.7535970726044,20363798.052157793,0.05103148308589108
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-46023.82825620133,71453.65881289958,5105836268.613201,1.1221306253165395
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-69974.50838801914,71762.34168021868,5150107866.621183,1.127370153918326
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-1999.8165453785966,71505.9243353789,5115131876.077352,1.1356867177244274
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-4015.6088212285986,72640.6263995676,5278971136.11609,1.1553613002223486
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-1223.0813091556781,72269.99917817116,5226870116.080166,1.168194249680693
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-279.37821670718625,71598.7591401863,5143847956.672018,1.175103580997518
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.2,-306.7226358949711,71581.7751725657,5139950306.606777,1.176946544891364
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-15818.203830412465,41889.67952628136,1754928105.5062265,0.6578356170439773
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-24096.955339164364,42111.687186052324,1773578673.7487335,0.6615573723729696
